id,loss
250000,8.403666755743506
250001,5.07462967101576
250002,9.118264860263873
250003,7.991525153777189
250004,6.899327953040516
250005,8.794695070244915
250006,9.261578263548682
250007,6.693901230011451
250008,7.5086958413928055
250009,8.37523047095212
250010,4.995055220548725
250011,7.203679812952011
250012,5.953092004341778
250013,6.507921781040432
250014,10.430784376644011
250015,3.6332080868503316
250016,6.685763118924242
250017,7.4252585615861815
250018,5.20508032107855
250019,5.879472344807652
250020,7.846766524056461
250021,8.305689207470007
250022,7.477324415620861
250023,8.260882121818652
250024,5.10919109696834
250025,7.117899868694947
250026,8.755135381681418
250027,5.197861220136227
250028,7.4823184008615975
250029,7.134475017749294
250030,7.033310616810571
250031,6.636049928778853
250032,5.5299384930378555
250033,4.74680163481419
250034,7.942336520682105
250035,8.42638542532442
250036,6.081001451493885
250037,8.860513383571234
250038,5.338465201619901
250039,6.176081066443518
250040,8.300607722025697
250041,5.901802532541927
250042,7.34123182889402
250043,8.777679249208282
250044,4.7672100088733425
250045,7.621218115537712
250046,7.052999295244413
250047,6.335981031133386
250048,8.894706620202353
250049,5.290697892219843
250050,6.6648913770646185
250051,9.360341641627453
250052,9.065620419437714
250053,7.334093934891564
250054,4.823759941567192
250055,6.536792800284935
250056,6.313834183416901
250057,8.734390159260327
250058,8.077276382604909
250059,6.620725410113986
250060,6.344354481800044
250061,6.655041700571385
250062,6.295615114377048
250063,6.835973079163584
250064,5.832406519426117
250065,5.044521751133949
250066,5.303494174080903
250067,4.371604841258565
250068,6.510619043727874
250069,3.949594957980141
250070,6.025522578165355
250071,5.8541584700960625
250072,8.420735037888402
250073,5.70870115343231
250074,7.435517652019801
250075,4.870569190759926
250076,7.191772518397314
250077,3.5987573307843648
250078,5.197732280701114
250079,5.450216109115383
250080,5.805146707489005
250081,10.22392945681615
250082,10.646893838340569
250083,7.247336918588234
250084,6.515868844906283
250085,8.900259673704447
250086,7.166408537414519
250087,6.322597561030577
250088,4.30200957201895
250089,8.855589671718958
250090,6.514259274404798
250091,6.915604030635068
250092,7.540345509477953
250093,7.652882965881965
250094,7.6538438650951885
250095,5.9673737207283
250096,6.1129732985228085
250097,9.027207001382996
250098,5.777131305250913
250099,5.14461479622636
250100,5.86338381941725
250101,7.318133779573213
250102,6.431626497494008
250103,5.582053240763909
250104,7.106067147395839
250105,7.226941366511416
250106,4.7204410315000525
250107,7.558244756904523
250108,5.75040509672944
250109,7.589409347875579
250110,7.300353041062547
250111,6.179622135572643
250112,6.619674405662563
250113,6.485311138289612
250114,7.080194796774565
250115,6.637324023362643
250116,5.576940065686772
250117,10.00588931037558
250118,10.272900924778844
250119,5.399141165747545
250120,10.386815342581793
250121,7.657416135375199
250122,5.584046536836448
250123,6.278840073747065
250124,7.342598448280602
250125,8.261651991320404
250126,5.490666910758641
250127,5.791256851336369
250128,4.954991282637157
250129,6.232015787780163
250130,5.338737540653806
250131,8.25024442469942
250132,4.689168162700512
250133,6.480507617753766
250134,4.9337656508376195
250135,7.691646191568387
250136,7.674057880154232
250137,6.470998060566473
250138,7.468580007334108
250139,3.4283416955181942
250140,6.628368423556105
250141,6.557149530911475
250142,8.795946148476721
250143,6.239947096748006
250144,5.920726123066455
250145,8.167695653958097
250146,7.111497984858228
250147,7.296167554818098
250148,8.117224675174514
250149,7.470092150357829
250150,5.6054507392770825
250151,6.4917215529167756
250152,9.271468268068226
250153,6.837220797229346
250154,4.979534849169307
250155,6.966240767439125
250156,6.500413904267641
250157,6.860878486124816
250158,7.726823576249143
250159,4.211064498281962
250160,8.908778625229118
250161,5.166699743828377
250162,5.690472039137623
250163,5.1033777191940395
250164,5.680464245284551
250165,7.9051738725825125
250166,5.644679339139069
250167,6.231048198777843
250168,4.365027941825323
250169,6.960331267134411
250170,6.350975845243043
